"id","time","affect_valence_PMcen_scaled","SDERS_Total_PMcen_scaled","stressors_PMcen_scaled"
67,72.2166666666667,-2.00161013479921,0.768205033528886,-0.256794552635
67,73.9166666666667,-0.657463182963243,0.434833037846539,-0.256794552635
67,77.3666666666667,-1.32953665888122,0.101461042164193,-0.256794552635
67,79.1666666666667,-0.657463182963243,0.268147040005366,-0.256794552635
67,80.9166666666667,0.0146102929547385,0.101461042164193,-0.256794552635
67,96.5,-1.32953665888122,-0.231910953518154,-0.256794552635
67,97.8333333333333,-0.657463182963243,-0.5652829492005,-0.256794552635
67,99.3166666666667,-2.67368361071719,0.601519035687712,0.651863095150385
67,101.966666666667,-0.657463182963243,1.26826302705241,-0.256794552635
67,102.866666666667,-0.657463182963243,1.10157702921123,-0.256794552635
67,104.866666666667,0.68668376887272,-1.06534094272402,-0.256794552635
67,120.116666666667,1.3587572447907,0.101461042164193,1.56052074293577
67,126,-0.657463182963243,0.768205033528886,0.651863095150385
67,129.016666666667,1.3587572447907,-0.731968947041674,0.651863095150385
67,143.916666666667,0.0146102929547385,0.101461042164193,-0.256794552635
67,145.633333333333,1.3587572447907,-0.898654944882847,-0.256794552635
67,148.266666666667,0.0146102929547385,0.601519035687712,-0.256794552635
67,149.25,-0.657463182963243,0.434833037846539,-0.256794552635
67,152.816666666667,0.68668376887272,-0.0652249556769805,-0.256794552635
67,167.95,0.68668376887272,-0.231910953518154,-0.256794552635
67,171.266666666667,-0.657463182963243,0.934891031370059,0.651863095150385
67,173.416666666667,0.68668376887272,-0.5652829492005,-0.256794552635
67,192.366666666667,1.3587572447907,-0.898654944882847,-0.256794552635
67,193.933333333333,1.3587572447907,-0.898654944882847,-0.256794552635
67,197.166666666667,0.68668376887272,-0.231910953518154,-0.256794552635
67,199.266666666667,0.0146102929547385,0.268147040005366,-0.256794552635
67,200.483333333333,0.0146102929547385,-0.731968947041674,0.651863095150385
67,216.383333333333,0.68668376887272,-1.06534094272402,-0.256794552635
67,217.95,0.68668376887272,-1.06534094272402,-0.256794552635
67,221.366666666667,-1.32953665888122,0.268147040005366,-0.256794552635
67,223.166666666667,-0.657463182963243,-0.5652829492005,-0.256794552635
67,225.2,-0.657463182963243,0.268147040005366,0.651863095150385
68,0,-0.250380314557679,0.130734115953861,-0.730489481552956
68,14.8166666666667,0.421693161360302,0.297420113795034,-0.730489481552956
68,16.4833333333333,-0.250380314557679,-0.536009875410832,-0.730489481552956
68,18.7833333333333,-0.250380314557679,-0.702695873252005,-0.730489481552956
68,20.2166666666667,-0.92245379047566,-0.369323877569659,-0.730489481552956
68,39.1,-0.250380314557679,-0.536009875410832,-0.730489481552956
68,40.3833333333333,-0.250380314557679,-0.202637879728486,-0.730489481552956
68,42.4666666666667,-0.250380314557679,0.130734115953861,1.08682581401781
68,44.0833333333333,0.421693161360302,-0.369323877569659,0.178168166232428
68,45.7666666666667,-0.250380314557679,0.464106111636208,0.178168166232428
68,47.5,0.421693161360302,-0.202637879728486,-0.730489481552956
68,63.1333333333333,-0.250380314557679,-0.869381871093178,-0.730489481552956
68,64.8,0.421693161360302,-0.369323877569659,0.178168166232428
68,66.2666666666667,0.421693161360302,-0.369323877569659,0.178168166232428
68,67.8833333333333,0.421693161360302,-0.202637879728486,0.178168166232428
68,71.75,0.421693161360302,-0.202637879728486,0.178168166232428
68,86.8666666666667,0.421693161360302,-0.202637879728486,0.178168166232428
68,88.7,-0.250380314557679,0.130734115953861,0.178168166232428
68,90.5666666666667,-0.250380314557679,-0.369323877569659,0.178168166232428
68,92.3,-0.250380314557679,-0.0359518818873122,0.178168166232428
68,93.6833333333333,-0.250380314557679,-0.202637879728486,0.178168166232428
68,95.5,0.421693161360302,-0.202637879728486,0.178168166232428
68,111,0.421693161360302,-0.369323877569659,0.178168166232428
68,112.75,0.421693161360302,-0.202637879728486,0.178168166232428
68,114.233333333333,-0.250380314557679,-0.0359518818873122,0.178168166232428
68,115.983333333333,-0.250380314557679,0.130734115953861,0.178168166232428
68,118.05,-0.250380314557679,0.464106111636208,0.178168166232428
68,119.566666666667,-0.250380314557679,0.464106111636208,0.178168166232428
68,134.933333333333,-0.250380314557679,0.464106111636208,0.178168166232428
68,136.6,-0.250380314557679,0.464106111636208,0.178168166232428
68,138.083333333333,0.421693161360302,-0.536009875410832,-0.730489481552956
68,140.033333333333,-0.250380314557679,0.464106111636208,0.178168166232428
68,141.633333333333,-0.250380314557679,-0.0359518818873122,1.08682581401781
68,158.766666666667,0.421693161360302,-0.202637879728486,0.178168166232428
68,160.55,-0.250380314557679,0.464106111636208,0.178168166232428
68,162.35,-0.250380314557679,0.464106111636208,0.178168166232428
68,163.833333333333,0.421693161360302,0.464106111636208,0.178168166232428
68,165.733333333333,-0.250380314557679,-0.202637879728486,0.178168166232428
68,167.716666666667,-0.250380314557679,0.464106111636208,0.178168166232428
68,183.983333333333,-0.250380314557679,-0.369323877569659,0.178168166232428
68,185.616666666667,-0.250380314557679,0.464106111636208,0.178168166232428
68,187.516666666667,0.421693161360302,0.464106111636208,0.178168166232428
68,189.25,0.421693161360302,-0.536009875410832,0.178168166232428
68,190.55,-0.250380314557679,0.464106111636208,0.178168166232428
68,192.5,0.421693161360302,0.464106111636208,0.178168166232428
68,207.583333333333,0.421693161360302,0.464106111636208,0.178168166232428
68,209.633333333333,-0.250380314557679,0.464106111636208,0.178168166232428
68,211.333333333333,-0.250380314557679,-0.702695873252005,-0.730489481552956
68,213.283333333333,0.421693161360302,0.464106111636208,0.178168166232428
68,214.816666666667,-0.250380314557679,-0.0359518818873122,-0.730489481552956
68,216.95,0.421693161360302,0.464106111636208,0.178168166232428
69,0,-0.0926997897817907,-0.0229911721160241,1.40998600518422
69,1.8,0.57937368613619,0.477066821407496,-0.407329290386552
69,4.01666666666667,-0.0926997897817907,-0.189677169957197,-0.407329290386552
69,5.71666666666667,-0.0926997897817907,0.143694825725149,-0.407329290386552
69,27.7,-0.764773265699772,-0.189677169957197,0.501328357398833
69,31.1833333333333,0.57937368613619,-0.356363167798371,-0.407329290386552
69,49.5833333333333,0.57937368613619,-0.356363167798371,-0.407329290386552
69,51.4666666666667,-0.0926997897817907,-0.356363167798371,-0.407329290386552
69,53.5,-0.764773265699772,-0.689735163480717,2.3186436529696
69,71.8666666666667,-0.0926997897817907,0.310380823566323,-0.407329290386552
69,73.8,-0.0926997897817907,-0.356363167798371,-0.407329290386552
69,75.3,-0.0926997897817907,0.310380823566323,-0.407329290386552
69,80.9333333333333,0.57937368613619,0.143694825725149,-0.407329290386552
69,97.9666666666667,-0.0926997897817907,0.310380823566323,0.501328357398833
69,99.5666666666667,-0.0926997897817907,0.643752819248669,1.40998600518422
69,120.266666666667,-0.0926997897817907,0.310380823566323,1.40998600518422
69,125.9,0.57937368613619,-0.0229911721160241,-0.407329290386552
69,129.183333333333,-0.0926997897817907,0.310380823566323,-0.407329290386552
69,147.4,-0.0926997897817907,-0.0229911721160241,0.501328357398833
69,149.666666666667,-0.0926997897817907,-0.0229911721160241,-0.407329290386552
69,151.466666666667,-0.0926997897817907,-0.0229911721160241,-0.407329290386552
69,153.183333333333,0.57937368613619,-0.0229911721160241,-0.407329290386552
69,170.066666666667,-0.0926997897817907,0.143694825725149,0.501328357398833
69,171.716666666667,-0.0926997897817907,0.310380823566323,-0.407329290386552
69,192.55,-0.0926997897817907,-0.0229911721160241,-0.407329290386552
69,193.6,-0.0926997897817907,-0.189677169957197,-0.407329290386552
69,195.483333333333,-0.0926997897817907,-0.189677169957197,-0.407329290386552
69,198.883333333333,-0.0926997897817907,-0.356363167798371,-0.407329290386552
69,200.683333333333,-0.0926997897817907,-0.0229911721160241,-0.407329290386552
70,0,0.444251958657649,0.307945318045557,-0.354222472865489
70,1.36666666666667,-0.899894993178314,1.3080613050926,-1.26288012065087
70,2.86666666666667,1.11632543457563,-0.192112675477962,-1.26288012065087
70,4.73333333333333,-0.899894993178314,0.47463131588673,2.37175047049067
70,6.4,0.444251958657649,-0.0254266776367891,1.46309282270528
70,8.31666666666667,-1.57196846909629,2.97492128350433,1.46309282270528
70,23.7833333333333,-1.57196846909629,1.3080613050926,1.46309282270528
70,25.5833333333333,0.444251958657649,-1.02554266468383,-1.26288012065087
70,27.3,-0.227821517260333,-0.692170669001482,2.37175047049067
70,28.8166666666667,-1.57196846909629,1.14137530725142,1.46309282270528
70,30.7666666666667,-2.24404194501428,2.30817729213964,2.37175047049067
70,32.3833333333333,-1.57196846909629,1.80811929861612,-0.354222472865489
70,47.4,-0.899894993178314,1.47474730293377,1.46309282270528
70,49.2666666666667,1.78839891049361,-1.192228662525,-1.26288012065087
70,51.2833333333333,-2.24404194501428,3.30829327918668,1.46309282270528
70,52.8833333333333,1.11632543457563,-0.692170669001482,-1.26288012065087
70,54.6,-1.57196846909629,0.808003311569077,2.37175047049067
70,56.4833333333333,1.78839891049361,-0.358798673319136,-1.26288012065087
70,71.85,-2.91611542093226,3.64166527486902,3.28040811827605
70,73.4,-0.227821517260333,0.97468930941025,2.37175047049067
70,75.1166666666667,1.11632543457563,-0.858856666842656,-0.354222472865489
70,76.8166666666667,2.46047238641159,-0.692170669001482,-0.354222472865489
70,78.95,0.444251958657649,-0.858856666842656,0.554435174919896
70,80.65,0.444251958657649,-1.192228662525,1.46309282270528
70,96,1.11632543457563,-1.69228665604852,-1.26288012065087
70,97.6333333333333,1.78839891049361,-1.192228662525,-1.26288012065087
70,98.9333333333333,1.11632543457563,-1.69228665604852,-1.26288012065087
70,101.35,1.78839891049361,-1.192228662525,-1.26288012065087
70,102.85,-0.227821517260333,-0.692170669001482,-1.26288012065087
70,104.566666666667,1.11632543457563,-1.02554266468383,-1.26288012065087
70,119.766666666667,1.11632543457563,-0.858856666842656,-1.26288012065087
70,121.283333333333,-0.899894993178314,-0.692170669001482,-0.354222472865489
70,124.883333333333,-0.899894993178314,-0.358798673319136,2.37175047049067
70,126.416666666667,-0.899894993178314,-0.0254266776367891,1.46309282270528
70,128.483333333333,-0.227821517260333,-0.692170669001482,2.37175047049067
70,143.933333333333,0.444251958657649,-1.192228662525,-1.26288012065087
70,145.533333333333,-0.899894993178314,0.47463131588673,3.28040811827605
70,147.133333333333,1.78839891049361,-0.692170669001482,-1.26288012065087
70,148.833333333333,1.11632543457563,-0.858856666842656,-1.26288012065087
70,150.533333333333,-0.227821517260333,-0.858856666842656,-1.26288012065087
70,152.4,0.444251958657649,-0.358798673319136,0.554435174919896
70,167.583333333333,-0.227821517260333,-1.192228662525,-1.26288012065087
70,169.466666666667,-0.899894993178314,-0.858856666842656,-0.354222472865489
70,171.366666666667,-0.899894993178314,0.307945318045557,-1.26288012065087
70,172.883333333333,-0.899894993178314,-0.358798673319136,-1.26288012065087
70,174.95,0.444251958657649,-0.525484671160309,-1.26288012065087
70,176.283333333333,1.11632543457563,-1.192228662525,-1.26288012065087
70,191.8,-0.899894993178314,1.14137530725142,-0.354222472865489
70,193.616666666667,0.444251958657649,0.641317313727904,-1.26288012065087
70,195.25,0.444251958657649,-0.192112675477962,-1.26288012065087
70,196.9,-0.899894993178314,0.307945318045557,1.46309282270528
70,198.733333333333,0.444251958657649,-0.192112675477962,-1.26288012065087
70,200.4,1.78839891049361,-0.358798673319136,-1.26288012065087
70,215.683333333333,-0.227821517260333,-0.192112675477962,-1.26288012065087
70,217.483333333333,0.444251958657649,0.808003311569077,-1.26288012065087
70,219.183333333333,-0.227821517260333,0.808003311569077,-1.26288012065087
70,221.083333333333,-0.899894993178314,0.808003311569077,1.46309282270528
70,222.566666666667,0.444251958657649,0.307945318045557,-1.26288012065087
70,224.616666666667,-0.227821517260333,-0.525484671160309,1.46309282270528
71,0,-1.6321784415151,0.519901564695087,5.14906000411718
71,1.33333333333333,-1.6321784415151,1.35333155390095,0.605771765190257
71,3.81666666666667,-1.6321784415151,1.18664555605978,0.605771765190257
71,5.35,-2.30425191743308,1.52001755174213,-0.302885882595128
71,6.96666666666667,-1.6321784415151,2.68681953663034,-0.302885882595128
71,9.01666666666667,-1.6321784415151,2.52013353878917,-0.302885882595128
71,24.2833333333333,-1.6321784415151,2.02007554526565,-0.302885882595128
71,30.5833333333333,-1.6321784415151,3.02019153231269,-0.302885882595128
71,33.4,-1.6321784415151,0.519901564695087,1.51442941297564
71,47.9,-0.288031489679135,-1.31364441155782,0.605771765190257
71,49.4166666666667,-0.288031489679135,-0.480214422351951,-0.302885882595128
71,51.6,0.384041986238846,-0.313528424510779,-0.302885882595128
71,53.5166666666667,-0.960104965597116,-0.313528424510779,-0.302885882595128
71,55.0833333333333,-0.960104965597116,0.686587562536261,-0.302885882595128
71,56.2666666666667,0.384041986238846,0.186529569012741,-0.302885882595128
71,71.8166666666667,0.384041986238846,-1.14695841371664,-0.302885882595128
71,73.5,1.05611546215683,-1.64701640724016,-0.302885882595128
71,75.3,1.05611546215683,-0.313528424510779,-0.302885882595128
71,77.2,-0.288031489679135,0.186529569012741,-0.302885882595128
71,78.8833333333333,1.05611546215683,-1.64701640724016,-0.302885882595128
71,80.9333333333333,1.05611546215683,-0.813586418034298,-0.302885882595128
71,96.5666666666667,-0.288031489679135,-0.146842426669605,-0.302885882595128
71,99.3,-0.960104965597116,1.35333155390095,-0.302885882595128
71,101.266666666667,-0.288031489679135,1.35333155390095,-0.302885882595128
71,102.916666666667,1.05611546215683,-1.81370240508134,-0.302885882595128
71,104.7,1.05611546215683,-1.98038840292251,-0.302885882595128
71,120.05,1.05611546215683,-1.64701640724016,-0.302885882595128
71,123.35,1.72818893807481,0.353215566853915,-0.302885882595128
71,173.183333333333,1.05611546215683,-0.146842426669605,-0.302885882595128
71,176.5,0.384041986238846,-0.146842426669605,-0.302885882595128
71,192,-0.288031489679135,0.019843571171568,-0.302885882595128
71,193.816666666667,0.384041986238846,-0.146842426669605,-0.302885882595128
71,195.516666666667,1.05611546215683,-0.646900420193125,-0.302885882595128
71,196.966666666667,1.05611546215683,-0.813586418034298,-0.302885882595128
71,199.366666666667,1.72818893807481,-0.646900420193125,-0.302885882595128
71,200.983333333333,1.05611546215683,-0.480214422351951,-0.302885882595128
71,216.05,1.05611546215683,-0.646900420193125,-0.302885882595128
71,217.683333333333,0.384041986238846,-0.480214422351951,2.42308706076103
71,219.433333333333,-0.288031489679135,0.186529569012741,-0.302885882595128
71,221.216666666667,0.384041986238846,-0.980272415875472,-0.302885882595128
71,222.816666666667,0.384041986238846,-0.480214422351951,-0.302885882595128
71,224.633333333333,1.05611546215683,-0.480214422351951,-0.302885882595128
72,0,-2.37283084354716,0.493254483407553,0.7603053787592
72,2.01666666666667,1.65961001196073,-1.00691949716301,-0.148352269026185
72,3.55,0.315463060124767,0.659940481248727,-0.148352269026185
72,5.55,1.65961001196073,0.159882487725207,-0.148352269026185
72,7.08333333333333,1.65961001196073,-0.00680351011596604,-0.148352269026185
72,24.6333333333333,1.65961001196073,-0.506861503639485,-0.148352269026185
72,25.9333333333333,0.987536536042748,0.326568485566381,-0.148352269026185
72,27.4166666666667,0.315463060124767,0.326568485566381,-0.148352269026185
72,29.5,-0.356610415793215,1.15999847477225,-0.148352269026185
72,31.05,-0.356610415793215,1.32668447261342,-0.148352269026185
72,33,1.65961001196073,-1.50697749068653,0.7603053787592
72,48.2166666666667,0.315463060124767,1.15999847477225,-0.148352269026185
72,50.0333333333333,0.987536536042748,-0.840233499321832,-0.148352269026185
72,51.9666666666667,0.987536536042748,-0.173489507957139,-0.148352269026185
72,53.3833333333333,-0.356610415793215,0.326568485566381,-0.148352269026185
72,55.5666666666667,0.987536536042748,0.326568485566381,-0.148352269026185
72,56.9,0.315463060124767,0.159882487725207,-0.148352269026185
72,72.0833333333333,0.987536536042748,-0.00680351011596604,-0.148352269026185
72,74.0666666666667,0.987536536042748,0.493254483407553,1.66896302654458
72,75.85,-1.70075736762918,-0.173489507957139,1.66896302654458
72,77.5833333333333,-2.37283084354716,-0.173489507957139,-0.148352269026185
72,79.3333333333333,0.987536536042748,-0.506861503639485,-0.148352269026185
72,80.7833333333333,-0.356610415793215,1.15999847477225,-0.148352269026185
72,95.9833333333333,0.987536536042748,-0.00680351011596604,-0.148352269026185
72,97.7166666666667,0.315463060124767,0.159882487725207,-0.148352269026185
72,99.5,-3.04490431946514,1.82674246613694,0.7603053787592
72,101.65,-1.70075736762918,0.659940481248727,-0.148352269026185
72,103.733333333333,0.315463060124767,0.159882487725207,-0.148352269026185
72,122.35,0.315463060124767,-1.17360549500418,-0.148352269026185
72,124.383333333333,-1.70075736762918,0.326568485566381,-0.148352269026185
72,125.6,-0.356610415793215,-0.340175505798313,-0.148352269026185
72,129.066666666667,-1.70075736762918,-0.00680351011596604,-0.148352269026185
72,146.116666666667,0.987536536042748,-1.50697749068653,-0.148352269026185
72,148.35,0.987536536042748,-1.17360549500418,-0.148352269026185
72,149.533333333333,0.987536536042748,-1.17360549500418,-0.148352269026185
72,168.116666666667,-1.70075736762918,0.8266264790899,-0.148352269026185
72,170.15,-2.37283084354716,1.32668447261342,-0.148352269026185
72,171.383333333333,-1.70075736762918,0.659940481248727,-0.148352269026185
72,173.583333333333,-0.356610415793215,-0.173489507957139,-0.148352269026185
72,175.016666666667,0.987536536042748,-0.673547501480659,-0.148352269026185
72,176.883333333333,0.315463060124767,-0.173489507957139,-0.148352269026185
72,192.433333333333,-0.356610415793215,-0.00680351011596604,-0.148352269026185
72,197.533333333333,-0.356610415793215,0.159882487725207,0.7603053787592
72,216.183333333333,-1.70075736762918,0.659940481248727,-0.148352269026185
72,218.116666666667,-0.356610415793215,-0.506861503639485,-0.148352269026185
72,219.366666666667,0.315463060124767,-0.340175505798313,-0.148352269026185
72,221.966666666667,0.315463060124767,-0.840233499321832,-0.148352269026185
72,222.883333333333,0.987536536042748,-0.673547501480659,-0.148352269026185
72,224.85,0.987536536042748,-1.17360549500418,-0.148352269026185
73,0,-1.68018368979495,-1.62151514036315e-18,1.81731529557077
73,2.13333333333333,1.68018368979495,-0.666743991364693,-5.02769397417038e-18
73,3.96666666666667,-1.00811021387697,0.333371995682347,-0.908657647785385
73,5.41666666666667,1.00811021387697,0.333371995682347,-0.908657647785385
74,0,-1.07531756146877,1.17791438474429,2.68558815901014
74,3.86666666666667,-2.41946451330473,1.17791438474429,-0.949042432131402
74,7.1,0.268829390367193,-0.822317589349788,-0.040384784346017
74,9.01666666666667,-1.07531756146877,-0.155573597985095,-0.949042432131402
74,26.25,-0.403244085550788,0.677856391220772,-0.040384784346017
74,27.8166666666667,-2.41946451330473,-0.655631591508614,1.77693051122475
74,29.2333333333333,0.940902866285174,-1.15568958503213,-0.949042432131402
74,31.35,2.28504981812114,-1.82243357639683,-0.949042432131402
74,33.1333333333333,-0.403244085550788,-1.82243357639683,-0.949042432131402
74,50.0666666666667,1.61297634220315,-1.32237558287331,-0.949042432131402
74,53.5666666666667,-0.403244085550788,-0.488945593667441,-0.040384784346017
74,55.4333333333333,-0.403244085550788,2.84477436315602,-0.949042432131402
74,57.2666666666667,-1.07531756146877,1.84465837610899,-0.949042432131402
74,72.05,-2.41946451330473,2.17803037179133,-0.949042432131402
74,73.9333333333333,0.940902866285174,0.0111123998560791,2.68558815901014
74,75.7666666666667,0.268829390367193,4.51163434156776,0.868272863439368
74,77.5833333333333,0.940902866285174,0.511170393379598,-0.949042432131402
74,79.4,-0.403244085550788,0.511170393379598,-0.040384784346017
74,81.1833333333333,-0.403244085550788,0.177798397697252,1.77693051122475
74,96.9666666666667,1.61297634220315,-1.82243357639683,-0.949042432131402
74,97.8833333333333,2.28504981812114,-2.15580557207917,-0.949042432131402
74,100.033333333333,1.61297634220315,-1.65574757855565,-0.949042432131402
74,101.5,1.61297634220315,-1.15568958503213,-0.949042432131402
74,103.283333333333,0.268829390367193,-1.989119574238,-0.949042432131402
74,105.016666666667,0.940902866285174,-2.32249156992035,-0.040384784346017
74,122.2,-1.07531756146877,0.177798397697252,-0.949042432131402
74,123.816666666667,-0.403244085550788,-0.155573597985095,2.68558815901014
74,144.9,1.61297634220315,-1.65574757855565,-0.949042432131402
74,145.766666666667,1.61297634220315,-1.82243357639683,-0.949042432131402
74,147.566666666667,1.61297634220315,0.0111123998560791,-0.949042432131402
74,151.05,2.95712329403912,-2.15580557207917,-0.949042432131402
74,168.416666666667,-1.07531756146877,2.3447163696325,1.77693051122475
74,170.1,-0.403244085550788,1.84465837610899,-0.949042432131402
74,171.816666666667,-1.74739103738675,1.17791438474429,2.68558815901014
74,173.583333333333,-1.07531756146877,1.67797237826781,-0.949042432131402
74,175.333333333333,-0.403244085550788,2.01134437395016,0.868272863439368
74,196.133333333333,-0.403244085550788,0.344484395538426,-0.949042432131402
74,197.516666666667,0.268829390367193,-0.488945593667441,0.868272863439368
74,199.3,-1.74739103738675,1.34460038258546,-0.040384784346017
74,216.3,-1.07531756146877,0.844542389061945,-0.040384784346017
74,218.416666666667,-0.403244085550788,-0.822317589349788,1.77693051122475
74,219.933333333333,-0.403244085550788,-0.488945593667441,-0.040384784346017
74,221.383333333333,0.268829390367193,1.01122838690312,-0.040384784346017
74,223.333333333333,-0.403244085550788,-0.655631591508614,2.68558815901014
74,225.15,-0.403244085550788,-0.822317589349788,-0.949042432131402
75,0,-0.11688234363791,-0.28264147460025,-1.42224675305538
75,3.38333333333333,0.555191132280071,-0.449327472441423,-1.42224675305538
75,5.4,1.22726460819805,0.21741651892327,0.395068542515385
75,24,0.555191132280071,1.38421850381148,0.395068542515385
75,26.8666666666667,-0.788955819555891,2.38433449085852,-0.51358910527
75,48.05,-0.788955819555891,3.55113647574673,1.30372619030077
75,71.9,0.555191132280071,2.5510204886997,-0.51358910527
75,75.3,-0.11688234363791,1.71759049949383,-1.42224675305538
75,78.6666666666667,0.555191132280071,-0.449327472441423,-1.42224675305538
75,95.95,-0.11688234363791,0.71747451244679,-1.42224675305538
75,99.2666666666667,-2.13310277139185,0.550788514605616,0.395068542515385
75,104.566666666667,0.555191132280071,-0.28264147460025,-1.42224675305538
75,121.383333333333,0.555191132280071,-1.44944345948846,-1.42224675305538
75,123.016666666667,0.555191132280071,-1.94950145301198,2.21238383808615
75,126.833333333333,-0.11688234363791,-0.616013470282597,-1.42224675305538
75,128.783333333333,-0.11688234363791,-1.44944345948846,2.21238383808615
75,145.633333333333,-0.788955819555891,-1.11607146380612,3.12104148587154
75,171.233333333333,1.22726460819805,-2.4495594465355,-1.42224675305538
75,175.4,1.22726460819805,-2.61624544437668,2.21238383808615
75,193.166666666667,0.555191132280071,-1.61612945732964,-1.42224675305538
75,198.45,-2.13310277139185,3.55113647574673,3.12104148587154
75,200.783333333333,-1.46102929547387,-0.115955476759076,1.30372619030077
75,222.866666666667,0.555191132280071,-1.78281545517081,-1.42224675305538
76,0,-1.42479576894612,2.04357033353278,2.65328033153332
76,1.36666666666667,-0.0806488171101578,-0.956777627608334,-0.981350259608216
76,3.3,0.591424658807823,-1.7902076168142,1.74462268374794
76,4.98333333333333,-2.76894272078208,-0.456719634084814,-0.981350259608216
76,6.45,-0.0806488171101578,-1.7902076168142,2.65328033153332
76,8.93333333333333,-1.42479576894612,0.0433383594387052,-0.981350259608216
76,23.5666666666667,1.93557161064379,-1.95689361465537,-0.981350259608216
76,25.2833333333333,-1.42479576894612,0.210024357279879,-0.981350259608216
76,26.95,2.60764508656177,0.0433383594387052,-0.981350259608216
76,28.6,-0.752722293028139,-0.790091629767161,-0.981350259608216
76,30.7,-1.42479576894612,0.0433383594387052,-0.981350259608216
76,32.6666666666667,0.591424658807823,-0.290033636243641,-0.981350259608216
76,48.1166666666667,0.591424658807823,0.376710355121052,-0.0726926118228308
76,49.4,-1.42479576894612,-0.456719634084814,3.56193797931871
76,50.95,1.93557161064379,0.543396352962225,2.65328033153332
76,52.7,1.93557161064379,1.71019833785044,2.65328033153332
76,54.4666666666667,0.591424658807823,3.04368632057983,2.65328033153332
76,56.7666666666667,0.591424658807823,1.87688433569161,3.56193797931871
76,71.4666666666667,-1.42479576894612,0.210024357279879,-0.0726926118228308
76,73.3166666666667,-1.42479576894612,-0.956777627608334,2.65328033153332
76,75.05,-1.42479576894612,-0.956777627608334,0.835965035962554
76,77.1833333333333,-0.752722293028139,0.710082350803398,-0.981350259608216
76,78.5666666666667,-0.752722293028139,-0.123347638402468,-0.981350259608216
76,80.2333333333333,-0.0806488171101578,0.210024357279879,-0.981350259608216
76,95.6166666666667,-0.752722293028139,-0.123347638402468,-0.981350259608216
76,97.3166666666667,-1.42479576894612,0.543396352962225,-0.981350259608216
76,99.25,-0.0806488171101578,-0.790091629767161,-0.981350259608216
76,100.933333333333,1.2634981347258,-0.790091629767161,-0.981350259608216
76,102.383333333333,-1.42479576894612,-0.290033636243641,-0.981350259608216
76,119.766666666667,-0.752722293028139,0.710082350803398,-0.981350259608216
76,123.2,-1.42479576894612,1.37682634216809,-0.981350259608216
76,128.433333333333,-1.42479576894612,-0.123347638402468,1.74462268374794
76,143.75,-2.0968692448641,-1.45683562113185,-0.981350259608216
76,145.05,1.2634981347258,-1.29014962329068,-0.981350259608216
76,146.983333333333,1.2634981347258,-1.12346362544951,-0.0726926118228308
76,148.833333333333,1.2634981347258,-0.956777627608334,-0.0726926118228308
76,150.416666666667,1.2634981347258,0.376710355121052,-0.981350259608216
76,152.2,0.591424658807823,-1.29014962329068,-0.981350259608216
76,169.583333333333,1.93557161064379,-0.456719634084814,-0.981350259608216
76,170.883333333333,-0.752722293028139,-0.456719634084814,-0.981350259608216
76,172.716666666667,-0.752722293028139,-0.623405631925988,1.74462268374794
76,176.216666666667,-0.0806488171101578,-0.623405631925988,-0.981350259608216
76,191.65,1.93557161064379,1.04345434648574,-0.981350259608216
76,196.65,-0.752722293028139,0.210024357279879,-0.981350259608216
76,198.316666666667,3.27971856247975,-0.956777627608334,-0.981350259608216
76,200.75,1.2634981347258,-1.12346362544951,-0.981350259608216
76,217.016666666667,1.2634981347258,2.71031432489748,2.65328033153332
76,219.25,0.591424658807823,-0.123347638402468,-0.981350259608216
76,220.85,1.2634981347258,1.21014034432692,-0.981350259608216
76,222.666666666667,-1.42479576894612,3.87711630978569,-0.0726926118228308
77,0,-2.31318312641538,1.63972504853061,-0.633947196129338
77,3.23333333333333,1.04718425317453,-0.860564919086988,-0.633947196129338
77,4.98333333333333,-0.969036174579415,0.472923063642398,0.274710451656047
77,6.68333333333333,-2.31318312641538,2.97321303126,0.274710451656047
77,29.5833333333333,1.04718425317453,0.806295059324744,-0.633947196129338
77,48.1166666666667,-1.6411096504974,3.13989902910117,-0.633947196129338
77,53.0666666666667,-1.6411096504974,1.13966705500709,1.18336809944143
77,55.25,-2.31318312641538,-0.0271349298811217,3.0006833950122
77,56.2833333333333,2.39133120501049,-1.19393691476933,-0.633947196129338
77,71.8333333333333,1.04718425317453,0.306237065801225,-0.633947196129338
77,73.55,-2.31318312641538,1.80641104637178,2.09202574722682
77,75.2333333333333,1.71925772909251,-1.02725091692816,-0.633947196129338
77,76.8333333333333,0.375110777256548,0.306237065801225,-0.633947196129338
77,79.2333333333333,-1.6411096504974,2.13978304205413,1.18336809944143
77,80.8333333333333,-0.296962698661433,0.139551067960052,-0.633947196129338
77,95.5,-2.31318312641538,0.139551067960052,1.18336809944143
77,97.2,0.375110777256548,-0.360506925563468,-0.633947196129338
77,99.2166666666667,0.375110777256548,-0.360506925563468,0.274710451656047
77,100.933333333333,-0.296962698661433,0.139551067960052,0.274710451656047
77,102.783333333333,0.375110777256548,-0.193820927722294,-0.633947196129338
77,104.316666666667,1.71925772909251,-1.86068090613403,-0.633947196129338
77,119.383333333333,-0.969036174579415,1.47303905068944,0.274710451656047
77,121.5,-2.31318312641538,2.80652703341882,3.0006833950122
77,122.8,0.375110777256548,-0.693878921245815,-0.633947196129338
77,124.683333333333,0.375110777256548,-1.19393691476933,-0.633947196129338
